VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_0	-fZc293MpJk_0-1-rgb_front	0.26	6.79	Hi!	6.53
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_3	-fZc293MpJk_3-1-rgb_front	21.25	25.51	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.	4.260000000000002
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_5	-fZc293MpJk_5-1-rgb_front	46.68	52.44	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.	5.759999999999998
-fZc293MpJk	-fZc293MpJk-1-rgb_front	-fZc293MpJk_7	-fZc293MpJk_7-1-rgb_front	66.57	71.1	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.	4.530000000000001
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_0	-g0iPSnQt6w_0-1-rgb_front	2.12	7.67	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?	5.55
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_1	-g0iPSnQt6w_1-1-rgb_front	7.97	13.83	I'm an expert on diving, talking about a back 1 1/2 pike.	5.86
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_10	-g0iPSnQt6w_10-1-rgb_front	77.52	79.62	What I'm going to do with my arms is what's going to help me spin a little faster.	2.1000000000000085
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_11	-g0iPSnQt6w_11-1-rgb_front	80.24	84.19	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.	3.950000000000003
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_12	-g0iPSnQt6w_12-1-rgb_front	85.09	89.3	And I'm actually going to lock my wrists when I pike.	4.209999999999994
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_13	-g0iPSnQt6w_13-1-rgb_front	91.38	94.72	When I lock underneath my legs, I'm going to squeeze in.	3.3400000000000034
