VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_0	-d5dN54tH2E_0-1-rgb_front	12.97	19.52	We're going to work on a arm drill that will help you have graceful hand movements in front of you.	6.549999999999999
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_1	-d5dN54tH2E_1-1-rgb_front	20.65	24.28	I call it painting the wall.	3.6300000000000026
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_10	-d5dN54tH2E_10-1-rgb_front	85.5	87.83	So we're going to go up and down; let's switch hands, down and up; down and up.	2.3299999999999983
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_11	-d5dN54tH2E_11-1-rgb_front	87.84	93.62	And just let those fingers relax.	5.780000000000001
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_12	-d5dN54tH2E_12-1-rgb_front	94.26	101.39	Now together you're going to go opposite.	7.1299999999999955
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_13	-d5dN54tH2E_13-1-rgb_front	102.15	110.04	Do it very mechanically at first and then slowly soften it out as you feel comfortable.	7.890000000000001
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_14	-d5dN54tH2E_14-1-rgb_front	111.88	116.02	It's real easy to actually get your fingers to lead, so try not to let them do that.	4.140000000000001
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_15	-d5dN54tH2E_15-1-rgb_front	116.02	120.82	Let the wrist do all the leading.	4.799999999999997
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_4	-d5dN54tH2E_4-1-rgb_front	45.84	53.8	Don't let the fingers take over, let the wrist do all the guiding.	7.959999999999994
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_5	-d5dN54tH2E_5-1-rgb_front	30.45	33.26	Let's make sure that are feet are parallel and are knees are soft.	2.8099999999999987
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_7	-d5dN54tH2E_7-1-rgb_front	64.81	68.31	So let's start with the one hand going up and down.	3.5
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_8	-d5dN54tH2E_8-1-rgb_front	68.32	71.3	We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.	2.980000000000004
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_9	-d5dN54tH2E_9-1-rgb_front	77.05	84.4	You want it right in front of your solar plexus.	7.3500000000000085
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_0	-f1_kdl050s_0-1-rgb_front	1.96	7.58	In this clip we are going to talk about dangers for these birds in the household and otherwise.	5.62
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_1	-f1_kdl050s_1-1-rgb_front	8.09	11.55	The number one loss for these birds, is flight.	3.460000000000001
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_10	-f1_kdl050s_10-1-rgb_front	56.94	60.48	You need to be very careful when cleaning their cages if these birds are flighted.	3.539999999999999
