vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
-fZc293MpJk_3-1-rgb_front,D:\how2sign\test\-fZc293MpJk_3-1-rgb_front.mp4,how2sign,374,91,968,720,1280,720,1.0,41,41,False,
-fZc293MpJk_5-1-rgb_front,D:\how2sign\test\-fZc293MpJk_5-1-rgb_front.mp4,how2sign,393,99,1017,720,1280,720,1.0,31,31,False,
-fZc293MpJk_7-1-rgb_front,D:\how2sign\test\-fZc293MpJk_7-1-rgb_front.mp4,how2sign,315,87,994,720,1280,720,1.0,38,38,False,
-g0iPSnQt6w_0-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_0-1-rgb_front.mp4,how2sign,400,93,907,720,1280,720,1.0,19,19,False,
-g0iPSnQt6w_1-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_1-1-rgb_front.mp4,how2sign,401,105,948,720,1280,720,1.0,19,19,False,
-g0iPSnQt6w_10-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_10-1-rgb_front.mp4,how2sign,404,126,964,699,1280,720,1.0,18,18,False,
-g0iPSnQt6w_11-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_11-1-rgb_front.mp4,how2sign,394,124,964,681,1280,720,1.0,27,27,False,
-g0iPSnQt6w_12-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_12-1-rgb_front.mp4,how2sign,410,129,944,703,1280,720,1.0,19,19,False,
-g0iPSnQt6w_13-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_13-1-rgb_front.mp4,how2sign,356,131,963,688,1280,720,1.0,21,21,False,
-g0iPSnQt6w_14-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_14-1-rgb_front.mp4,how2sign,374,100,987,720,1280,720,1.0,16,16,False,
-g0iPSnQt6w_15-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_15-1-rgb_front.mp4,how2sign,411,132,968,685,1280,720,1.0,26,26,False,
-g0iPSnQt6w_5-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_5-1-rgb_front.mp4,how2sign,413,105,942,720,1280,720,1.0,23,23,False,
-g0iPSnQt6w_7-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_7-1-rgb_front.mp4,how2sign,387,88,952,720,1280,720,1.0,24,24,False,
-g0iPSnQt6w_8-1-rgb_front,D:\how2sign\test\-g0iPSnQt6w_8-1-rgb_front.mp4,how2sign,388,101,958,720,1280,720,1.0,13,13,False,
-g0sqksgyc4_0-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_0-2-rgb_front.mp4,how2sign,467,164,889,720,1280,720,1.0,29,29,False,
-g0sqksgyc4_4-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_4-2-rgb_front.mp4,how2sign,494,205,862,674,1280,720,1.0,9,9,False,
-g0sqksgyc4_5-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_5-2-rgb_front.mp4,how2sign,447,189,893,687,1280,720,1.0,17,17,False,
-g0sqksgyc4_6-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_6-2-rgb_front.mp4,how2sign,406,195,881,689,1280,720,1.0,12,12,False,
-g0sqksgyc4_7-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_7-2-rgb_front.mp4,how2sign,475,206,880,684,1280,720,1.0,8,8,False,
-g0sqksgyc4_8-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_8-2-rgb_front.mp4,how2sign,407,199,918,680,1280,720,1.0,18,18,False,
-g0sqksgyc4_9-2-rgb_front,D:\how2sign\test\-g0sqksgyc4_9-2-rgb_front.mp4,how2sign,401,198,975,690,1280,720,1.0,24,24,False,
-g45vqccdzI_1-1-rgb_front,D:\how2sign\test\-g45vqccdzI_1-1-rgb_front.mp4,how2sign,404,101,910,720,1280,720,1.0,17,17,False,
-g45vqccdzI_2-1-rgb_front,D:\how2sign\test\-g45vqccdzI_2-1-rgb_front.mp4,how2sign,409,102,917,720,1280,720,1.0,11,11,False,
-g45vqccdzI_3-1-rgb_front,D:\how2sign\test\-g45vqccdzI_3-1-rgb_front.mp4,how2sign,404,98,917,720,1280,720,1.0,13,13,False,
-g45vqccdzI_4-1-rgb_front,D:\how2sign\test\-g45vqccdzI_4-1-rgb_front.mp4,how2sign,403,129,950,672,1280,720,1.0,16,16,False,
