vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
-d5dN54tH2E_0-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_0-1-rgb_front.mp4,how2sign,410,87,956,720,1280,720,1.0,41,41,False,
-d5dN54tH2E_1-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_1-1-rgb_front.mp4,how2sign,481,85,882,720,1280,720,1.0,8,8,False,
-d5dN54tH2E_10-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_10-1-rgb_front.mp4,how2sign,389,86,982,720,1280,720,1.0,37,37,False,
-d5dN54tH2E_11-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_11-1-rgb_front.mp4,how2sign,390,103,990,720,1280,720,1.0,10,10,False,
-d5dN54tH2E_12-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_12-1-rgb_front.mp4,how2sign,423,92,950,720,1280,720,1.0,18,18,False,
-d5dN54tH2E_13-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_13-1-rgb_front.mp4,how2sign,392,82,966,720,1280,720,1.0,30,30,False,
-d5dN54tH2E_14-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_14-1-rgb_front.mp4,how2sign,378,89,961,720,1280,720,1.0,24,24,False,
-d5dN54tH2E_15-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_15-1-rgb_front.mp4,how2sign,363,142,976,645,1280,720,1.0,10,10,False,
-d5dN54tH2E_4-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_4-1-rgb_front.mp4,how2sign,408,90,972,720,1280,720,1.0,20,20,False,
-d5dN54tH2E_5-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_5-1-rgb_front.mp4,how2sign,402,92,952,720,1280,720,1.0,15,15,False,
-d5dN54tH2E_7-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_7-1-rgb_front.mp4,how2sign,373,94,965,720,1280,720,1.0,14,14,False,
-d5dN54tH2E_8-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_8-1-rgb_front.mp4,how2sign,404,89,962,720,1280,720,1.0,22,22,False,
-d5dN54tH2E_9-1-rgb_front,D:\how2sign\val\-d5dN54tH2E_9-1-rgb_front.mp4,how2sign,337,94,966,720,1280,720,1.0,20,20,False,
-f1_kdl050s_0-1-rgb_front,D:\how2sign\val\-f1_kdl050s_0-1-rgb_front.mp4,how2sign,398,83,952,720,1280,720,1.0,26,26,False,
-f1_kdl050s_1-1-rgb_front,D:\how2sign\val\-f1_kdl050s_1-1-rgb_front.mp4,how2sign,401,126,955,674,1280,720,1.0,17,17,False,
-f1_kdl050s_10-1-rgb_front,D:\how2sign\val\-f1_kdl050s_10-1-rgb_front.mp4,how2sign,390,127,957,672,1280,720,1.0,23,23,False,
-f1_kdl050s_11-1-rgb_front,D:\how2sign\val\-f1_kdl050s_11-1-rgb_front.mp4,how2sign,397,127,962,676,1280,720,1.0,15,15,False,
-f1_kdl050s_12-1-rgb_front,D:\how2sign\val\-f1_kdl050s_12-1-rgb_front.mp4,how2sign,388,129,953,679,1280,720,1.0,17,17,False,
-f1_kdl050s_14-1-rgb_front,D:\how2sign\val\-f1_kdl050s_14-1-rgb_front.mp4,how2sign,404,93,957,720,1280,720,1.0,18,18,False,
-f1_kdl050s_16-1-rgb_front,D:\how2sign\val\-f1_kdl050s_16-1-rgb_front.mp4,how2sign,382,102,963,720,1280,720,1.0,13,13,False,
-f1_kdl050s_17-1-rgb_front,D:\how2sign\val\-f1_kdl050s_17-1-rgb_front.mp4,how2sign,370,97,957,720,1280,720,1.0,9,9,False,
-f1_kdl050s_18-1-rgb_front,D:\how2sign\val\-f1_kdl050s_18-1-rgb_front.mp4,how2sign,387,95,987,720,1280,720,1.0,35,35,False,
-f1_kdl050s_2-1-rgb_front,D:\how2sign\val\-f1_kdl050s_2-1-rgb_front.mp4,how2sign,377,92,1005,720,1280,720,1.0,19,19,False,
-f1_kdl050s_20-1-rgb_front,D:\how2sign\val\-f1_kdl050s_20-1-rgb_front.mp4,how2sign,400,130,971,670,1280,720,1.0,19,19,False,
-f1_kdl050s_24-1-rgb_front,D:\how2sign\val\-f1_kdl050s_24-1-rgb_front.mp4,how2sign,412,96,968,720,1280,720,1.0,18,18,False,
-f1_kdl050s_25-1-rgb_front,D:\how2sign\val\-f1_kdl050s_25-1-rgb_front.mp4,how2sign,410,96,958,720,1280,720,1.0,15,15,False,
-f1_kdl050s_26-1-rgb_front,D:\how2sign\val\-f1_kdl050s_26-1-rgb_front.mp4,how2sign,411,105,964,720,1280,720,1.0,18,18,False,
-f1_kdl050s_27-1-rgb_front,D:\how2sign\val\-f1_kdl050s_27-1-rgb_front.mp4,how2sign,409,133,965,675,1280,720,1.0,25,25,False,
-f1_kdl050s_28-1-rgb_front,D:\how2sign\val\-f1_kdl050s_28-1-rgb_front.mp4,how2sign,407,101,962,720,1280,720,1.0,20,20,False,
-f1_kdl050s_3-1-rgb_front,D:\how2sign\val\-f1_kdl050s_3-1-rgb_front.mp4,how2sign,381,137,973,669,1280,720,1.0,11,11,False,
-f1_kdl050s_30-1-rgb_front,D:\how2sign\val\-f1_kdl050s_30-1-rgb_front.mp4,how2sign,393,103,959,720,1280,720,1.0,14,14,False,
-f1_kdl050s_32-1-rgb_front,D:\how2sign\val\-f1_kdl050s_32-1-rgb_front.mp4,how2sign,349,113,1022,720,1280,720,1.0,27,27,False,
-f1_kdl050s_34-1-rgb_front,D:\how2sign\val\-f1_kdl050s_34-1-rgb_front.mp4,how2sign,376,109,972,720,1280,720,1.0,23,23,False,
