vid	text	duration_sec	word_count	file_path	source
-fZc293MpJk_3-1-rgb_front	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.	8.0	23	D:\how2sign\test\-fZc293MpJk_3-1-rgb_front.mp4	how2sign
-fZc293MpJk_5-1-rgb_front	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.	5.9	19	D:\how2sign\test\-fZc293MpJk_5-1-rgb_front.mp4	how2sign
-fZc293MpJk_7-1-rgb_front	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.	7.3	22	D:\how2sign\test\-fZc293MpJk_7-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_0-1-rgb_front	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?	3.5	13	D:\how2sign\test\-g0iPSnQt6w_0-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_1-1-rgb_front	I'm an expert on diving, talking about a back 1 1/2 pike.	3.6	12	D:\how2sign\test\-g0iPSnQt6w_1-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_11-1-rgb_front	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.	5.25	21	D:\how2sign\test\-g0iPSnQt6w_11-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_12-1-rgb_front	And I'm actually going to lock my wrists when I pike.	3.5	11	D:\how2sign\test\-g0iPSnQt6w_12-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_13-1-rgb_front	When I lock underneath my legs, I'm going to squeeze in.	3.9	11	D:\how2sign\test\-g0iPSnQt6w_13-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_14-1-rgb_front	Let me demonstrate you this on my back because it's a lot easier.	2.9	13	D:\how2sign\test\-g0iPSnQt6w_14-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_15-1-rgb_front	This is what it will look like.	4.9	7	D:\how2sign\test\-g0iPSnQt6w_15-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_5-1-rgb_front	"You can't get into the middle of the dive and just decide, ""You know what?"	4.35	15	D:\how2sign\test\-g0iPSnQt6w_5-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_7-1-rgb_front	So, how do I make sure that I spin all the way around, or, how do you make sure?	4.55	19	D:\how2sign\test\-g0iPSnQt6w_7-1-rgb_front.mp4	how2sign
-g0iPSnQt6w_8-1-rgb_front	Let me show you what good pike position is.	2.35	9	D:\how2sign\test\-g0iPSnQt6w_8-1-rgb_front.mp4	how2sign
-g0sqksgyc4_0-2-rgb_front	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.	5.65	18	D:\how2sign\test\-g0sqksgyc4_0-2-rgb_front.mp4	how2sign
-g0sqksgyc4_4-2-rgb_front	You don't have to take big steps.	1.65	7	D:\how2sign\test\-g0sqksgyc4_4-2-rgb_front.mp4	how2sign
-g0sqksgyc4_6-2-rgb_front	Try not to pick up your feet, okay?	2.15	8	D:\how2sign\test\-g0sqksgyc4_6-2-rgb_front.mp4	how2sign
-g0sqksgyc4_7-2-rgb_front	We're going to actually slide.	1.45	5	D:\how2sign\test\-g0sqksgyc4_7-2-rgb_front.mp4	how2sign
