vid	text	duration_sec	word_count	file_path	source
beiObN0JB7c_15-5-rgb_front	Or if you're having a soccer party, like your soccer team just won a championship.	5.2	15	D:\signbridge_dataset\how2sign\train\beiObN0JB7c_15-5-rgb_front.mp4	how2sign
sHcHkKChBEE-00:00:30.362-00:00:37.369	"President Trump said it was a very big mistake and warned, ""Let's see what happens."""	7.007	16	D:\signbridge_dataset\openasl\train\sHcHkKChBEE-00.00.30.362-00.00.37.369.mp4	openasl
In_qqZTB95U-00:03:27.360-00:03:32.039	Green then fatally shot Brown twice.	4.7	6	D:\signbridge_dataset\openasl\train\In_qqZTB95U-00.03.27.360-00.03.32.039.mp4	openasl
9HApTTCD_ZA-00:01:06.200-00:01:13.319	"Trump said earlier this week that this case was the ""big one."""	7.15	12	D:\signbridge_dataset\openasl\train\9HApTTCD_ZA-00.01.06.200-00.01.13.319.mp4	openasl
LklvjsrdlUQ-00:03:14.680-00:03:17.479	I look forward to serving your community!	2.8	7	D:\signbridge_dataset\openasl\train\LklvjsrdlUQ-00.03.14.680-00.03.17.479.mp4	openasl
DQpWvqgWMx8_23-8-rgb_front	But all of the ink is on this side.	1.9	9	D:\signbridge_dataset\how2sign\train\DQpWvqgWMx8_23-8-rgb_front.mp4	how2sign
2qYc4PAW72o_10-8-rgb_front	Flash to the high post, now he turns and faces up.	2.6	11	D:\signbridge_dataset\how2sign\train\2qYc4PAW72o_10-8-rgb_front.mp4	how2sign
qBlt9nkxG4o-00:00:41.332-00:00:46.588	The juror is anonymous.	5.256	4	D:\signbridge_dataset\openasl\train\qBlt9nkxG4o-00.00.41.332-00.00.46.588.mp4	openasl
mZr-T0Ci2EY-00:00:16.480-00:00:19.960	They have no access to information and as a result, are isolated.	3.5	12	D:\signbridge_dataset\openasl\train\mZr-T0Ci2EY-00.00.16.480-00.00.19.960.mp4	openasl
lAj83AqgTco-00:04:58.639-00:05:03.540	It s truly a wonderful thing and it s something we all should learn more about!	4.95	16	D:\signbridge_dataset\openasl\train\lAj83AqgTco-00.04.58.639-00.05.03.540.mp4	openasl
07EGkSiMsL0_8-5-rgb_front	This hair is a little bit different.	2.05	7	D:\signbridge_dataset\how2sign\train\07EGkSiMsL0_8-5-rgb_front.mp4	how2sign
ebl8tXLXops_3-8-rgb_front	It's actually done by the edge of the board.	2.65	9	D:\signbridge_dataset\how2sign\train\ebl8tXLXops_3-8-rgb_front.mp4	how2sign
_KJU_YzsaZc-00:05:25.699-00:05:33.319	When officers arrived and assessed the situation, they decided not to file a report.	7.65	14	D:\signbridge_dataset\openasl\train\_KJU_YzsaZc-00.05.25.699-00.05.33.319.mp4	openasl
FmuUP-ysNRY-00:12:43.428-00:12:45.530	What a story.	2.102	3	D:\signbridge_dataset\openasl\train\FmuUP-ysNRY-00.12.43.428-00.12.45.530.mp4	openasl
Iw5F7SBNzHk-00:12:10.263-00:12:15.668	His federal criminal court proceedings has been postponed.	5.45	8	D:\signbridge_dataset\openasl\train\Iw5F7SBNzHk-00.12.10.263-00.12.15.668.mp4	openasl
09pImpqIfaU_12-8-rgb_front	Grab some wire, there's 2 loops, grab some more wire, pull it through the 2 loops.	6.2	16	D:\signbridge_dataset\how2sign\train\09pImpqIfaU_12-8-rgb_front.mp4	how2sign
tDEWkD8lxlo-00:00:34.850-00:00:41.875	That's why we fought and won the battle with Netflix, recently as of September 2014 Netflix is required to have 100% of their content captioned.	7.05	26	D:\signbridge_dataset\openasl\train\tDEWkD8lxlo-00.00.34.850-00.00.41.875.mp4	openasl
EQEjh8_dXSk_34-3-rgb_front	This one doesn't, but again I like it because it's just so simple and so easy for me to use.	4.4	20	D:\signbridge_dataset\how2sign\train\EQEjh8_dXSk_34-3-rgb_front.mp4	how2sign
lIE16P1LVhc-00:09:28.639-00:09:30.279	Already a seed planted!	1.65	4	D:\signbridge_dataset\openasl\train\lIE16P1LVhc-00.09.28.639-00.09.30.279.mp4	openasl
9WDtyHX4aE0-00:07:53.273-00:07:55.809	It is time to confront the cops.	2.55	7	D:\signbridge_dataset\openasl\train\9WDtyHX4aE0-00.07.53.273-00.07.55.809.mp4	openasl
0v1XIVZ_GzM_2-8-rgb_front	Mainly using lighting.	1.55	3	D:\signbridge_dataset\how2sign\train\0v1XIVZ_GzM_2-8-rgb_front.mp4	how2sign
r2AKKaGvFi8-00:02:49.572-00:02:57.340	Citizenship test classes, English classes, basic English classes, writing and signing classes, and so on.	7.8	15	D:\signbridge_dataset\openasl\train\r2AKKaGvFi8-00.02.49.572-00.02.57.340.mp4	openasl
JtPw-DVL4Rk-00:08:32.919-00:08:38.580	Now let's discuss safety.	5.7	5	D:\signbridge_dataset\openasl\train\JtPw-DVL4Rk-00.08.32.919-00.08.38.580.mp4	openasl
bvTyPQGIhCA-00:06:39.665-00:06:45.504	Italy will reopen all its airports next week.	5.85	8	D:\signbridge_dataset\openasl\train\bvTyPQGIhCA-00.06.39.665-00.06.45.504.mp4	openasl
U9B1s0HoQck-00:03:40.419-00:03:47.093	Some feel this is a political action rather than a response to crime.	6.674	13	D:\signbridge_dataset\openasl\train\U9B1s0HoQck-00.03.40.419-00.03.47.093.mp4	openasl
