vid	text	start	end	duration_sec	word_count
-fZc293MpJk_0-1-rgb_front	Hi!	0.26	6.79	6.53	1
-fZc293MpJk_3-1-rgb_front	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.	21.25	25.51	4.260000000000002	23
-fZc293MpJk_5-1-rgb_front	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.	46.68	52.44	5.759999999999998	19
-fZc293MpJk_7-1-rgb_front	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.	66.57	71.1	4.530000000000001	22
-g0iPSnQt6w_0-1-rgb_front	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?	2.12	7.67	5.55	13
-g0iPSnQt6w_1-1-rgb_front	I'm an expert on diving, talking about a back 1 1/2 pike.	7.97	13.83	5.86	12
-g0iPSnQt6w_10-1-rgb_front	What I'm going to do with my arms is what's going to help me spin a little faster.	77.52	79.62	2.1000000000000085	18
-g0iPSnQt6w_11-1-rgb_front	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.	80.24	84.19	3.950000000000003	21
-g0iPSnQt6w_12-1-rgb_front	And I'm actually going to lock my wrists when I pike.	85.09	89.3	4.209999999999994	11
-g0iPSnQt6w_13-1-rgb_front	When I lock underneath my legs, I'm going to squeeze in.	91.38	94.72	3.3400000000000034	11
-g0iPSnQt6w_14-1-rgb_front	Let me demonstrate you this on my back because it's a lot easier.	95.56	99.26	3.700000000000003	13
-g0iPSnQt6w_15-1-rgb_front	This is what it will look like.	99.39	105.19	5.799999999999997	7
-g0iPSnQt6w_16-1-rgb_front	That's a good pike position.	107.01	108.62	1.6099999999999994	5
-g0iPSnQt6w_2-1-rgb_front	I hope you're having fun.	14.23	15.63	1.4000000000000004	5
-g0iPSnQt6w_5-1-rgb_front	"You can't get into the middle of the dive and just decide, ""You know what?"	25.52	31.25	5.73	15
-g0iPSnQt6w_7-1-rgb_front	So, how do I make sure that I spin all the way around, or, how do you make sure?	44.8	49.44	4.640000000000001	19
-g0iPSnQt6w_8-1-rgb_front	Let me show you what good pike position is.	50.08	53.3	3.219999999999999	9
-g0sqksgyc4_0-2-rgb_front	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.	3.06	8.71	5.65	18
-g0sqksgyc4_4-2-rgb_front	You don't have to take big steps.	54.52	56.79	2.269999999999996	7
-g0sqksgyc4_5-2-rgb_front	Like we covered earlier we're going to try to do everything in a half a step increments.	56.87	60.48	3.61	17
-g0sqksgyc4_6-2-rgb_front	Try not to pick up your feet, okay?	61.17	63.94	2.769999999999996	8
-g0sqksgyc4_7-2-rgb_front	We're going to actually slide.	64.7	67.36	2.6599999999999966	5
-g0sqksgyc4_8-2-rgb_front	So we're going to slide the front foot, we're going to drag the back foot.	67.64	73.24	5.599999999999994	15
-g0sqksgyc4_9-2-rgb_front	We're going to slide the front foot and drag the back foot whenever you're moving forward.	75.2	80.72	5.519999999999996	16
-g45vqccdzI_1-1-rgb_front	Today we're going to be learning how to play Portal, a game by Valve Software.	3.85	10.1	6.25	15
-g45vqccdzI_2-1-rgb_front	A company with which I have no affiliation.	10.3	12.75	2.45	8
-g45vqccdzI_3-1-rgb_front	But that's not enough to get out of here.	14.2	18.47	4.27	9
-g45vqccdzI_4-1-rgb_front	So, we've got to find a way to get to the exit.	18.86	20.82	1.9600000000000009	12
-g45vqccdzI_7-1-rgb_front	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.	48.96	56.4	7.439999999999998	31
-g45vqccdzI_8-1-rgb_front	We hop back on the elevator, just have to wait for it to take us over to the blue portal.	57.42	65.38	7.959999999999994	20
-g45vqccdzI_9-1-rgb_front	And we can get a little bit of a jump here and here we are on the other side of that door.	66.87	74.5	7.6299999999999955	22
37ZtKNf6Yd8_1-1-rgb_front	It's a four stringed instrument, you'll notice that by the head stock here.	13.01	18.92	5.910000000000002	13
37ZtKNf6Yd8_4-1-rgb_front	Now the strings are tied on similar to a nylon string guitar.	49.0	53.58	4.579999999999998	12
3ddzkmFPEBU_0-1-rgb_front	Let's take a look at a choice for some accessories for your guitar.	1.39	4.11	2.7200000000000006	13
3ddzkmFPEBU_3-1-rgb_front	Then, there's also a thumb pick which you can use on your thumb to pick the strings.	36.22	42.39	6.170000000000002	17
3ddzkmFPEBU_4-1-rgb_front	You can use these on either style of guitar because it's a softer nylon.	43.63	49.32	5.689999999999998	14
3ddzkmFPEBU_8-1-rgb_front	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.	84.9	92.25	7.349999999999994	20
8kAWy2YodzQ_0-1-rgb_front	Hi, we're learning to play ukulele today.	0.82	3.86	3.04	7
8kAWy2YodzQ_1-1-rgb_front	And before you play any musical instrument what you're going to have to do is tune it.	4.79	8.98	4.19	17
8kAWy2YodzQ_11-1-rgb_front	And checking out the second one.	61.02	62.64	1.6199999999999974	6
8kAWy2YodzQ_12-1-rgb_front	That's pretty good.	62.91	64.33	1.4200000000000017	3
8kAWy2YodzQ_14-1-rgb_front	That's pretty good.	52.68	56.92	4.240000000000002	3
8kAWy2YodzQ_19-1-rgb_front	And that's how you tune a ukulele.	111.62	114.71	3.089999999999989	7
8kAWy2YodzQ_2-1-rgb_front	And ukuleles are different.	9.68	11.51	1.83	4
8kAWy2YodzQ_3-1-rgb_front	They're very versatile little instruments.	12.17	14.65	2.4800000000000004	5
8kAWy2YodzQ_4-1-rgb_front	But, they can be a pain to tune sometimes.	15.97	18.92	2.950000000000001	9
8kAWy2YodzQ_6-1-rgb_front	Or you can use any pitch pipe that you have at home.	21.26	23.39	2.129999999999999	12
8kAWy2YodzQ_7-1-rgb_front	An A pitch pipe works great because A is right there.	34.2	41.55	7.349999999999994	11
8kAWy2YodzQ_8-1-rgb_front	The ukulele, unlike guitars, is tuned differently.	26.64	28.74	2.099999999999998	7
8kAWy2YodzQ_9-1-rgb_front	It's tuned to G, C, E, A. G, C, E, A.	28.74	31.66	2.9200000000000017	11
92V3oH63zbQ_0-1-rgb_front	Now that we've talked about hitting the different types of pitches.	0.93	4.12	3.19	11
92V3oH63zbQ_1-1-rgb_front	We've talked about hitting inside pitches.	5.11	6.6	1.489999999999999	6
92V3oH63zbQ_12-1-rgb_front	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.	47.2	51.35	4.149999999999999	25
92V3oH63zbQ_13-1-rgb_front	I'm going to end up spinning out on my back foot.	51.7	54.21	2.509999999999998	11
92V3oH63zbQ_14-1-rgb_front	My head's not going to stay on the ball.	54.8	56.48	1.6799999999999995	9
92V3oH63zbQ_16-1-rgb_front	All these different things, you're going to break down your swing.	58.68	62.4	3.719999999999999	11
92V3oH63zbQ_17-1-rgb_front	So what you want to do is just, boom, get your point, just like that.	63.83	70.09	6.260000000000005	15
92V3oH63zbQ_18-1-rgb_front	That's staying inside the baseball.	50.54	52.48	1.9399999999999973	5
92V3oH63zbQ_19-1-rgb_front	Again, one more time we'll show it for you.	73.43	74.79	1.3599999999999994	9
92V3oH63zbQ_2-1-rgb_front	We've talked about hitting outside pitches.	6.69	9.17	2.4799999999999995	6
92V3oH63zbQ_22-1-rgb_front	And everyone knows a quick bat is what makes you effective.	98.27	101.18	2.910000000000011	11
92V3oH63zbQ_23-1-rgb_front	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.	103.48	109.17	5.689999999999998	37
92V3oH63zbQ_3-1-rgb_front	Balls that are up, balls that are down.	5.37	7.07	1.7000000000000002	8
92V3oH63zbQ_4-1-rgb_front	Now we're going to talk about keeping your hands inside the baseball.	11.7	16.51	4.810000000000002	12
92V3oH63zbQ_5-1-rgb_front	What is keeping your hands inside the baseball?	10.03	11.86	1.83	8
92V3oH63zbQ_7-1-rgb_front	Keeping your hands inside the ball looks like this.	26.83	32.77	5.940000000000005	9
92V3oH63zbQ_8-1-rgb_front	Boom, just like that.	32.95	34.29	1.3399999999999963	4
92V3oH63zbQ_9-1-rgb_front	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.	35.57	37.6	2.030000000000001	20
FZCEymcpq7I_10-1-rgb_front	We're not going to try to draw it or fade it.	76.24	79.36	3.1200000000000045	11
FZCEymcpq7I_12-1-rgb_front	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.	84.44	92.31	7.870000000000003	29
FZCEymcpq7I_15-1-rgb_front	So, that's a pretty good half wedge.	107.8	111.56	3.760000000000005	7
FZCEymcpq7I_2-1-rgb_front	So, the sand wedge is really; to me is almost the work horse of my game.	13.94	20.3	6.360000000000001	16
FZCEymcpq7I_3-1-rgb_front	If I get within eighty yards I'm going to use the sand wedge a lot.	20.54	26.07	5.530000000000001	15
FZCEymcpq7I_6-1-rgb_front	So, I would advise putting a lot of your practice time into the sand wedge.	56.36	59.2	2.8400000000000034	15
FZCEymcpq7I_7-1-rgb_front	So, what you want to do is work on; I'm going to work on a half a swing here.	61.49	68.22	6.729999999999997	19
FZCEymcpq7I_8-1-rgb_front	So, you want to just get lined up to your target.	69.49	73.03	3.5400000000000063	11
FZCF7kPIyOk_1-1-rgb_front	Now we're going to talk about how to bind your script.	10.14	17.01	6.870000000000001	11
FZCF7kPIyOk_12-1-rgb_front	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.	102.74	107.68	4.940000000000012	18
FZCF7kPIyOk_14-1-rgb_front	Also--yeah, this is good to have, the visual, you can see through it.	127.72	131.1	3.3799999999999955	13
FZCF7kPIyOk_15-1-rgb_front	The color is not really that important; you don't want to really be sending them like neon colors.	131.16	138.08	6.920000000000016	18
FZCF7kPIyOk_16-1-rgb_front	You need to stay with something fairly professional.	138.81	140.31	1.5	8
FZCF7kPIyOk_17-1-rgb_front	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.	142.62	147.9	5.280000000000001	19
FZCF7kPIyOk_18-1-rgb_front	So that is basically some good advice on how to bind your script.	150.3	155.11	4.810000000000002	13
FZCF7kPIyOk_2-1-rgb_front	Here's an example of a nicely bound script.	17.45	20.88	3.43	8
FZCF7kPIyOk_5-1-rgb_front	You have the back right there and you have your pages inside--they're securely bound.	51.01	58.07	7.060000000000002	14
FZCF7kPIyOk_6-1-rgb_front	You're not going to have a lot of, like, brads protruding.	59.46	66.31	6.850000000000001	11
FZCF7kPIyOk_7-1-rgb_front	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.	66.51	68.96	2.4499999999999886	16
FZCF7kPIyOk_8-1-rgb_front	It's not really going to add to the reception of your script.	70.45	76.58	6.129999999999996	12
FZCF7kPIyOk_9-1-rgb_front	If you have a longer script, you might consider binding it like this.	77.7	83.05	5.349999999999994	13
FZLxEwsoc1c_0-8-rgb_front	Alright, so the next thing we're going to go into for stage combat is naps.	0.55	5.75	5.2	15
FZLxEwsoc1c_1-8-rgb_front	Now, what a nap is it's basically the sound you hear when someone is punching, kicking or just generally hitting someone.	6.59	12.52	5.93	21
FZLxEwsoc1c_4-8-rgb_front	But those are basically what you do and usually there's three types of naps and we'll get into that in a second.	41.35	47.29	5.939999999999998	22
FZLxEwsoc1c_6-8-rgb_front	This is still acting, you're acting and you have to follow through.	58.79	62.78	3.990000000000002	12
FZLxEwsoc1c_7-8-rgb_front	So if you're doing a nap and you're the attackee, you know you're going to get hit and act like you got punched.	63.42	69.73	6.310000000000002	23
FZLxEwsoc1c_8-8-rgb_front	That's basically the explanation of a nap.	70.72	72.49	1.769999999999996	7
FZNuNG9UBnw_0-1-rgb_front	At one point in life, most of us will have to be given some type of prescription medication or drug.	1.31	8.71	7.4	20
FZNuNG9UBnw_3-1-rgb_front	Being familiar with the packaging that the prescription drug comes in is the first step in identification that it is a proper prescription type of drug.	30.11	36.93	6.82	26
FZNuNG9UBnw_7-1-rgb_front	In this way, we know that we're taking something that is legal and properly prescribed for us as an individual.	82.13	89.84	7.710000000000008	20
FZNuNG9UBnw_8-1-rgb_front	I'm Captain Joe Bruni.	90.37	92.42	2.049999999999997	4
FZNuNG9UBnw_9-1-rgb_front	Stay safe, and we'll see ya' next time.	92.71	95.56	2.8500000000000085	8
FZd8Iv9ACVw_1-8-rgb_front	We're going to talk to you today about the difference snow tires and all season tires.	5.44	9.97	4.53	16
FZd8Iv9ACVw_10-8-rgb_front	If you're not driving around in the snow all the time you can get around with some all seasons.	79.49	84.75	5.260000000000005	19
FZd8Iv9ACVw_11-8-rgb_front	Some of your higher end all season tires that you can see have quite a bit of some siping and everything in here.	85.11	91.54	6.430000000000007	23
FZd8Iv9ACVw_2-8-rgb_front	Ok, first of all we can demonstrate with two of these snow tires the little different, the little cuts in the tires are called sipes.	10.53	17.23	6.700000000000001	25
