vid	text	start	end	duration_sec	word_count
-d5dN54tH2E_0-1-rgb_front	We're going to work on a arm drill that will help you have graceful hand movements in front of you.	12.97	19.52	6.549999999999999	20
-d5dN54tH2E_1-1-rgb_front	I call it painting the wall.	20.65	24.28	3.6300000000000026	6
-d5dN54tH2E_10-1-rgb_front	So we're going to go up and down; let's switch hands, down and up; down and up.	85.5	87.83	2.3299999999999983	17
-d5dN54tH2E_11-1-rgb_front	And just let those fingers relax.	87.84	93.62	5.780000000000001	6
-d5dN54tH2E_12-1-rgb_front	Now together you're going to go opposite.	94.26	101.39	7.129999999999996	7
-d5dN54tH2E_13-1-rgb_front	Do it very mechanically at first and then slowly soften it out as you feel comfortable.	102.15	110.04	7.890000000000001	16
-d5dN54tH2E_14-1-rgb_front	It's real easy to actually get your fingers to lead, so try not to let them do that.	111.88	116.02	4.140000000000001	18
-d5dN54tH2E_15-1-rgb_front	Let the wrist do all the leading.	116.02	120.82	4.799999999999997	7
-d5dN54tH2E_4-1-rgb_front	Don't let the fingers take over, let the wrist do all the guiding.	45.84	53.8	7.959999999999994	13
-d5dN54tH2E_5-1-rgb_front	Let's make sure that are feet are parallel and are knees are soft.	30.45	33.26	2.8099999999999987	13
-d5dN54tH2E_7-1-rgb_front	So let's start with the one hand going up and down.	64.81	68.31	3.5	11
-d5dN54tH2E_8-1-rgb_front	We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.	68.32	71.3	2.980000000000004	25
-d5dN54tH2E_9-1-rgb_front	You want it right in front of your solar plexus.	77.05	84.4	7.350000000000008	10
-f1_kdl050s_0-1-rgb_front	In this clip we are going to talk about dangers for these birds in the household and otherwise.	1.96	7.58	5.62	18
-f1_kdl050s_1-1-rgb_front	The number one loss for these birds, is flight.	8.09	11.55	3.460000000000001	9
-f1_kdl050s_10-1-rgb_front	You need to be very careful when cleaning their cages if these birds are flighted.	56.94	60.48	3.539999999999999	15
