vid,yid,start,end,raw-text,tokenized-text,gloss,split,duration_sec,word_count,status
Mci9oyb5V2E-00:00:05.333-00:00:11.166,Mci9oyb5V2E,00:00:05.333,00:00:11.166,"I am Ed Bosson, and I am 67 years old and now retired.",i am ed bosson and i am 67 years old and now retired,Me ED_fs Bosson_fs. Me 67 old. Retire Retired_fs.,test,5.833,13,missing_npz
wdmj6E_faOo-00:01:46.733-00:01:52.566,wdmj6E_faOo,00:01:46.733,00:01:52.566,"I felt that they should write their history themselves, not me.",i felt that they should write their history themselves not me,I feel un_fs comfortable I feel people themselves must write its own_fs history not myself.,test,5.832999999999998,11,missing_npz
iMJ9CjBX7eo-00:04:08.000-00:04:15.000,iMJ9CjBX7eo,00:04:08.000,00:04:15.000,"We look forward to seeing you there with your cash, credit card, or check!",we look forward to seeing you there with your cash credit card or check,2-of-us want see IX come IX and bring cl:thumb-flipping-cash or_fs credit or_fs checkbook.,test,7.0,14,missing_npz
n8wMXAjy-xA-00:00:00.000-00:00:02.600,n8wMXAjy-xA,00:00:00.000,00:00:02.600,"Growing up, I liked school.",growing up i liked school,Grow-up I uhh I like school hmm. ,test,2.6,5,missing_npz
JKivR1oXxZU-00:00:27.300-00:00:33.500,JKivR1oXxZU,00:00:27.300,00:00:33.500,www.nad.org/seniors.,www.nad.org/seniors,www.nad.org/seniors_fs,test,6.199999999999999,1,missing_npz
6SPn9TENOdM-00:02:27.633-00:02:29.366,6SPn9TENOdM,00:02:27.633,00:02:29.366,I will take over this place.,i will take over this place,IX place I take-over.,test,1.7329999999999757,6,missing_npz
b7_yaar8zMc-00:00:17.400-00:00:20.066,b7_yaar8zMc,00:00:17.400,00:00:20.066,I’m coordinating all the details for the Gala.,i ’m coordinating all the details for the gala,Me work-out+ for this gala_fs. ,test,2.6660000000000004,9,missing_npz
fNT8a6e1gx8-00:07:01.066-00:07:02.400,fNT8a6e1gx8,00:07:01.066,00:07:02.400,It's close to my home.,it 's close to my home,And near my home cl:1-near-1.,test,1.3340000000000032,6,missing_npz
fNT8a6e1gx8-00:08:26.766-00:08:28.166,fNT8a6e1gx8,00:08:26.766,00:08:28.166,Marvin Miller.,marvin miller,Marvin_fs Miller_fs.,test,1.3999999999999773,2,missing_npz
XNLX7QTAuP4-00:01:43.466-00:01:45.133,XNLX7QTAuP4,00:01:43.466,00:01:45.133,I'm Melissa.,i 'm melissa,I MD_fs Melissa_fs.,test,1.6670000000000016,3,missing_npz
bRdGsTt7J7c-00:00:16.233-00:00:21.600,bRdGsTt7J7c,00:00:16.233,00:00:21.600,I enjoy traveling around other countries and meeting other deaf people; I support CRPD.,i enjoy traveling around other countries and meeting other deaf people i support crpd,I enjoy travel-around other country meet++ deaf I support CRPD_fs.,test,5.367000000000001,14,missing_npz
mq2dPNCiRoI-00:01:51.733-00:01:54.433,mq2dPNCiRoI,00:01:51.733,00:01:54.433,"I am pushed off to the side, not included in things.",i am pushed off to the side not included in things,IX push-aside++ reject as_fs us.,test,2.6999999999999886,11,missing_npz
mq2dPNCiRoI-00:01:55.766-00:01:57.166,mq2dPNCiRoI,00:01:55.766,00:01:57.166,It’s just not fair!,it ’s just not fair,"Not fair, not fair",test,1.4000000000000057,5,missing_npz
cNn_N22whAU-00:01:06.866-00:01:09.700,cNn_N22whAU,00:01:06.866,00:01:09.700,Go and learn history!,go and learn history,(2h)go enjoy learn history.,test,2.834000000000003,4,missing_npz
y0URUVcvrTg-00:01:42.000-00:01:47.733,y0URUVcvrTg,00:01:42.000,00:01:47.733,"At that meeting, we’ll be discussing status updates, plans for the months leading up to the Conference!",at that meeting we ’ll be discussing status updates plans for the months leading up to the conference,Get-together meeting discuss more exciting comprehensive and plan for conference and henceforth.,test,5.733000000000004,18,missing_npz
iD6DQiD2J7I-00:04:42.466-00:04:45.200,iD6DQiD2J7I,00:04:42.466,00:04:45.200,We have wonderful new experiences for our team.,we have wonderful new experiences for our team,Have new wonderful experience for our team. ,test,2.7339999999999804,8,missing_npz
LT0-h4P_xBY-00:00:12.500-00:00:14.000,LT0-h4P_xBY,00:00:12.500,00:00:14.000,I'm Jethro Wooddall.,i 'm jethro wooddall,Me cl:scratch-upper-forehead,test,1.5,4,missing_npz
YR7BS6l_95E-00:01:54.133-00:01:58.233,YR7BS6l_95E,00:01:54.133,00:01:58.233,A warm welcome to you all. So friendly and sociable.,a warm welcome to you all so friendly and sociable,(2h)you-all (2h)warm welcome friendly socialize.,test,4.099999999999994,10,missing_npz
2_PWeBb41qM-00:11:22.733-00:11:27.733,2_PWeBb41qM,00:11:22.733,00:11:27.733,Amazon fired them Monday after he appeared at the protest.,amazon fired them monday after he appeared at the protest,Yesterday Monday specific show-up protest IX Amn_fs fired specific. ,test,5.0,10,missing_npz
btdPgAr_4ow-00:10:45.100-00:10:46.566,btdPgAr_4ow,00:10:45.100,00:10:46.566,Sign1News.,sign1news,Sign1News.,test,1.4660000000000082,1,missing_npz
IS0FR_xIPFM-00:11:08.466-00:11:12.500,IS0FR_xIPFM,00:11:08.466,00:11:12.500,The line of dolls features four diverse figures.,the line of dolls features four diverse figures,They doll show 4 diverse person+++.,test,4.033999999999992,8,missing_npz
autHVr6sKjE-00:07:09.000-00:07:10.666,autHVr6sKjE,00:07:09.000,00:07:10.666,Thank you for watching Sign1News.,thank you for watching sign1news,Thank-you watch-me Sign1News.,test,1.6659999999999968,5,missing_npz
qilEmtLS5Qk-00:00:15.666-00:00:17.133,qilEmtLS5Qk,00:00:15.666,00:00:17.133,I'm Jethro Wooddall.,i 'm jethro wooddall,Me cl:scratch-upper-forehead,test,1.4669999999999987,4,missing_npz
lLPFTLjYFho-00:00:44.366-00:00:52.333,lLPFTLjYFho,00:00:44.366,00:00:52.333,This is according to discrimination charges filed with the Minnesota Department of Human Rights.,this is according to discrimination charges filed with the minnesota department of human rights,IX follow discrimination file complaint finish fill-out submit IX Minn_fs Department Health Right.,test,7.966999999999999,14,missing_npz
XPndROf0Ltg-00:12:45.766-00:12:50.133,XPndROf0Ltg,00:12:45.766,00:12:50.133,I typically surf around Oceanside.,i typically surf around oceanside,I tend surf area Oceanside_fs.,test,4.367000000000076,5,missing_npz
D9HR4q0vbwE-00:14:11.200-00:14:12.633,D9HR4q0vbwE,00:14:11.200,00:14:12.633,"An official letter, right.",an official letter right,Official letter {shrug}.,test,1.4329999999999927,4,missing_npz
D9HR4q0vbwE-00:14:48.333-00:14:51.533,D9HR4q0vbwE,00:14:48.333,00:14:51.533,Mom said she couldn't believe it.,mom said she could n't believe it,IX mom comment can't believe.,test,3.200000000000045,7,missing_npz
D9HR4q0vbwE-00:15:15.400-00:15:17.433,D9HR4q0vbwE,00:15:15.400,00:15:17.433,"You're meeting them, how do you feel about that?",you 're meeting them how do you feel about that,"You will meet, how IX feel about that?",test,2.0330000000000155,10,missing_npz
D9HR4q0vbwE-00:16:01.133-00:16:06.233,D9HR4q0vbwE,00:16:01.133,00:16:06.233,I already know this person so I know their signing style.,i already know this person so i know their signing style,Already know meet so understand sign style_fs.,test,5.099999999999909,11,missing_npz
D9HR4q0vbwE-00:22:07.000-00:22:11.500,D9HR4q0vbwE,00:22:07.000,00:22:11.500,And none of them take sign skills.,and none of them take sign skills,And none of_fs them take sign skill hmm.,test,4.5,7,missing_npz
cunzvS3XRX4-00:00:06.100-00:00:08.666,cunzvS3XRX4,00:00:06.100,00:00:08.666,"It is Wednesday, May 22.","it is wednesday, may 22",Today Wednesday May_fs 22.,test,2.5660000000000007,5,missing_npz
wH3lJm0Typ0-00:17:52.033-00:17:55.433,wH3lJm0Typ0,00:17:52.033,00:17:55.433,He saw that I had this potential to succeed.,he saw that i had this potential to succeed,Saw IX see 1-itself see potential to me to succeed.,test,3.400000000000091,9,missing_npz
ftjAL7MnqsE-00:00:00.233-00:00:02.333,ftjAL7MnqsE,00:00:00.233,00:00:02.333,It is September 11.,it is september 11,Now Sept_fs 11.,test,2.1,4,missing_npz
jEjtVRj8yRA-00:07:31.233-00:07:32.666,jEjtVRj8yRA,00:07:31.233,00:07:32.666,See you tomorrow.,see you tomorrow,See you tomorrow.,test,1.4329999999999927,3,missing_npz
045-gE1O_hQ-00:06:48.166-00:06:55.333,045-gE1O_hQ,00:06:48.166,00:06:55.333,"You have to think about the family, are they willing to go through a second trial?",you have to think about the family are they willing to go through a second trial,Think about family is family willing through second court? ,test,7.166999999999973,16,missing_npz
045-gE1O_hQ-00:13:52.566-00:13:56.033,045-gE1O_hQ,00:13:52.566,00:13:56.033,Show guilt.,show guilt,Show guilt.,test,3.4669999999999845,2,missing_npz
OyQKY-d09iI-00:03:59.666-00:04:04.000,OyQKY-d09iI,00:03:59.666,00:04:04.000,"During the second period, we finally scored on some opportunities.",during the second period we finally scored on some opportunities,Second period finally opportunity ready cl:score-goal+++.,test,4.334000000000003,10,missing_npz
IEf4PpwwHFY-00:17:14.266-00:17:16.433,IEf4PpwwHFY,00:17:14.266,00:17:16.433,They can be leaders.,they can be leaders,IX grow become lead.,test,2.1669999999999163,4,missing_npz
IEf4PpwwHFY-00:21:30.400-00:21:32.533,IEf4PpwwHFY,00:21:30.400,00:21:32.533,We're here for a purpose.,we 're here for a purpose,We here for purpose ,test,2.132999999999811,6,missing_npz
lIE16P1LVhc-00:06:35.200-00:06:39.700,lIE16P1LVhc,00:06:35.200,00:06:39.700,The teacher can make edits and watch your student's progress to ensure they understand the content.,the teacher can make edits and watch your student 's progress to ensure they understand the content,Teach+person can change (2h)look-at student how action sure make tru-biz understand that content ,test,4.5,17,missing_npz
ZgvLTS2zJdo-00:20:03.266-00:20:06.266,ZgvLTS2zJdo,00:20:03.266,00:20:06.266,Then struck them two more times.,then struck them two more times,Then_fs cl:hold-ball-struck+ 2 more time. ,test,3.0,6,missing_npz
ZgvLTS2zJdo-00:29:36.100-00:29:42.400,ZgvLTS2zJdo,00:29:36.100,00:29:42.400,Did Mavrick tell you that the altercation became physical in any way?,did mavrick tell you that the altercation became physical in any way,IX ask did_fs m-on-chin inform that 2-them dispute was_fs became physical wQM? ,test,6.300000000000182,12,missing_npz
j2iRHiIYtTg-00:05:25.300-00:05:28.166,j2iRHiIYtTg,00:05:25.300,00:05:28.166,So this is bigger than just a student list.,so this is bigger than just a student list,This big+supreme than just student list. ,test,2.865999999999985,9,missing_npz
j2iRHiIYtTg-00:09:51.066-00:09:52.766,j2iRHiIYtTg,00:09:51.066,00:09:52.766,Was that all they learned as president?,was that all they learned as president,That all_fs learn as president?,test,1.6999999999999318,7,missing_npz
j2iRHiIYtTg-00:12:45.133-00:12:50.000,j2iRHiIYtTg,00:12:45.133,00:12:50.000,There’s been a lot of dialogue and frustration around everything going on.,there ’s been a lot of dialogue and frustration around everything going on,When they cl:c-express+ (alt)cl:throw-at-me+ they (alt)frustrate+.,test,4.866999999999962,13,missing_npz
j2iRHiIYtTg-00:16:11.200-00:16:17.433,j2iRHiIYtTg,00:16:11.200,00:16:17.433,Second is Dr. Glenn Anderson.,second is dr. glenn anderson,2nd Dr_fs Glenn_fs Anderson_fs.,test,6.232999999999947,5,missing_npz
NBpYolVo5WQ-00:15:20.766-00:15:23.733,NBpYolVo5WQ,00:15:20.766,00:15:23.733,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light. ,test,2.9669999999999845,8,missing_npz
I976oI3s1jQ-00:00:45.366-00:00:52.366,I976oI3s1jQ,00:00:45.366,00:00:52.366,"It felt like a chill, but I thought nothing of it and I thought I could overcome it.",it felt like a chill but i thought nothing of it and i thought i could overcome it,Feel seem cold chill_fs feel patience++ think nah no-biggie can overcome it_fs.,test,7.0,18,missing_npz
I976oI3s1jQ-00:02:45.466-00:02:52.600,I976oI3s1jQ,00:02:45.466,00:02:52.600,"The nurse wrote notes for me, but I had to type down text messages and show them to the nurse.",the nurse wrote notes for me but i had to type down text messages and show them to the nurse,Know hearing nurse write I lack I must use my text I cl:show-phone++ lack wow.,test,7.133999999999986,20,missing_npz
I976oI3s1jQ-00:05:00.500-00:05:02.200,I976oI3s1jQ,00:05:00.500,00:05:02.200,I do fully understand.,i do fully understand,I full understand yes.,test,1.6999999999999886,4,missing_npz
I976oI3s1jQ-00:05:19.000-00:05:22.400,I976oI3s1jQ,00:05:19.000,00:05:22.400,Try to make sure that everyone understands that this is not a joke.,try to make sure that everyone understands that this is not a joke,Try sure all_fs understand IX not joke_fs.,test,3.3999999999999773,13,missing_npz
wPJ_InXF_I8-00:00:10.166-00:00:12.166,wPJ_InXF_I8,00:00:10.166,00:00:12.166,Ready for news?,ready for news,Ready for news_fs IX,test,2.0,3,missing_npz
wPJ_InXF_I8-00:13:19.500-00:13:24.400,wPJ_InXF_I8,00:13:19.500,00:13:24.400,They could bring in money and help the movie achieve success.,they could bring in money and help the movie achieve success,Can bring money attract-in money make incline ,test,4.899999999999977,11,missing_npz
wPJ_InXF_I8-00:15:50.366-00:15:54.533,wPJ_InXF_I8,00:15:50.366,00:15:54.533,He did continue his work almost up until his death.,he did continue his work almost up until his death,He_fs did_fs work up-to to almost IX die.,test,4.16700000000003,10,missing_npz
z3jAMn3xpoM-00:16:58.300-00:17:02.066,z3jAMn3xpoM,00:16:58.300,00:17:02.066,My wife asked me if I could get pink.,my wife asked me if i could get pink,Past my wife nudge-me you-mind get pink.,test,3.766000000000077,9,missing_npz
uRTqnmqIlnQ-00:11:49.233-00:11:52.133,uRTqnmqIlnQ,00:11:49.233,00:11:52.133,See you tomorrow and stay with the light!,see you tomorrow and stay with the light,See you-all tomorrow and stay with light. ,test,2.900000000000091,8,missing_npz
n3f7LSYur4s-00:01:45.400-00:01:51.466,n3f7LSYur4s,00:01:45.400,00:01:51.466,"We moved into the Frederick, MD school.",we moved into the frederick md school,We move enter Frederick MD_fs  school.,test,6.0660000000000025,7,missing_npz
