vid,yid,start,end,raw-text,tokenized-text,gloss,split,duration_sec,word_count,status
QBlOz5OjdRE-00:02:01.700-00:02:03.133,QBlOz5OjdRE,00:02:01.700,00:02:03.133,Thank you!,thank you,Thank-you.,val,1.4329999999999927,2,missing_npz
97QYdY00md0-00:00:10.300-00:00:16.166,97QYdY00md0,00:00:10.300,00:00:16.166,"This is Juniper Sussman, a CODA and an interpreter.",this is juniper sussman a coda and an interpreter,IX Junper_fs Susaman_fs Juniper herself coda_fs interpreter.,val,5.866,9,missing_npz
sfNL5tR2Now-00:02:51.500-00:02:58.100,sfNL5tR2Now,00:02:51.500,00:02:58.100,Various state associations are planning this summer's conference.,various state associations are planning this summer 's conference,Know-that (alt)-your++ state agency plan++ conference now summer plan++ yes,val,6.599999999999994,9,missing_npz
sfNL5tR2Now-00:04:42.233-00:04:48.166,sfNL5tR2Now,00:04:42.233,00:04:48.166,"Hi, I'm David O. Reynolds, I'm the Region IV Representative from California.",hi i 'm david o. reynolds i 'm the region iv representative from california,"Hi, me David_fs O_fs Reynolds_fs region 4 represent from California.",val,5.932999999999993,14,missing_npz
FYdKjJCcQcw-00:00:00.366-00:00:04.033,FYdKjJCcQcw,00:00:00.366,00:00:04.033,"Hi, I am Melissa and I have a few things to share with you. ",hi i am melissa and i have a few things to share with you,"Hi, me Melissa_fs I want comment few things ",val,3.667,14,missing_npz
9VviAP3FNv4-00:02:38.300-00:02:41.766,9VviAP3FNv4,00:02:38.300,00:02:41.766,I would like to share some advice with campers who will be going this summer.,i would like to share some advice with campers who will be going this summer,Me give-tip for campers you-all to go this summer.,val,3.46599999999998,15,missing_npz
kAI8SAxYHSs-00:01:06.233-00:01:10.666,kAI8SAxYHSs,00:01:06.233,00:01:10.666,America!,america,America,val,4.432999999999993,1,missing_npz
aORjRagCAGY-00:00:04.066-00:00:06.100,aORjRagCAGY,00:00:04.066,00:00:06.100,Dad would give him his camera to play with.,dad would give him his camera to play with,Dad tend give-him camera give-him play.,val,2.034,9,missing_npz
UfLdljKWr2k-00:00:11.600-00:00:13.566,UfLdljKWr2k,00:00:11.600,00:00:13.566,"I'm from Austin, Texas!",i 'm from austin texas,Me Austin Texas.,val,1.966000000000001,5,missing_npz
b7_yaar8zMc-00:00:26.433-00:00:29.233,b7_yaar8zMc,00:00:26.433,00:00:29.233,TL Forsberg who will be our performer!,tl forsberg who will be our performer,TL_fs Forsberg_fs will perform.,val,2.8000000000000007,7,missing_npz
b7_yaar8zMc-00:00:48.666-00:00:54.133,b7_yaar8zMc,00:00:48.666,00:00:54.133,"Did you know that Marlee Matlin, who grew up with Howard, will be there?",did you know that marlee matlin who grew up with howard will be there,Know+that Marlee_fs Matlin_fs m-jawline grow-up with h-forehead will there.,val,5.467000000000006,14,missing_npz
fNT8a6e1gx8-00:02:49.400-00:02:54.466,fNT8a6e1gx8,00:02:49.400,00:02:54.466,We have to thank you for teaching us how they all work; we got mapped.,we have to thank you for teaching us how they all work we got mapped,We should thank why? IX teach us and (alt)tell-me+ do-do they IX work.  We got mapped_fs.,val,5.0660000000000025,15,missing_npz
