vid	yid	start	end	text	duration_sec	word_count	split	keypoint_path	n_frames
5dttR4Yq-2k-00:02:27.533-00:02:31.300	5dttR4Yq-2k	00:02:27.533	00:02:31.300	Believe it or not, I have a 9 to 5 job!	3.766999999999996	11	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5dttR4Yq-2k-00-02-27.533-00-02-31.300.npz	75
5dttR4Yq-2k-00:03:40.166-00:03:46.400	5dttR4Yq-2k	00:03:40.166	00:03:46.400	It’s not their normal, so personally, I’ve learned that education is key.	6.234000000000009	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\5dttR4Yq-2k-00-03-40.166-00-03-46.400.npz	125
2P0cJuo415A-00:00:18.766-00:00:22.600	2P0cJuo415A	00:00:18.766	00:00:22.600	It is important for them to have complete access, so they can continue to learn.	3.834000000000003	15	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\2P0cJuo415A-00-00-18.766-00-00-22.600.npz	77
2P0cJuo415A-00:02:59.066-00:03:06.266	2P0cJuo415A	00:02:59.066	00:03:06.266	Be sure to work with the educational audiologist to ensure the video and audio at home work well and have good connections.	7.199999999999989	22	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\2P0cJuo415A-00-02-59.066-00-03-06.266.npz	144
ohbo2X3bQoc-00:00:07.000-00:00:12.000	ohbo2X3bQoc	00:00:07.000	00:00:12.000	The NAD Board in Chicago is thrilled to host our Board meeting here.	5.0	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ohbo2X3bQoc-00-00-07.000-00-00-12.000.npz	100
ohbo2X3bQoc-00:03:24.200-00:03:26.766	ohbo2X3bQoc	00:03:24.200	00:03:26.766	They are interested in getting feedback from you.	2.5660000000000025	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\ohbo2X3bQoc-00-03-24.200-00-03-26.766.npz	51
tUnOjApclYI-00:01:07.266-00:01:14.033	tUnOjApclYI	00:01:07.266	00:01:14.033	After a year and a half of rotating through various jobs, I decided on welding, it seemed to be a passion of mine.	6.766999999999996	23	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\tUnOjApclYI-00-01-07.266-00-01-14.033.npz	135
cddgTAQLy_4-00:01:27.166-00:01:32.466	cddgTAQLy_4	00:01:27.166	00:01:32.466	The NAD fully supports this program, but recommends an alternative to this program.	5.300000000000011	13	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cddgTAQLy_4-00-01-27.166-00-01-32.466.npz	106
cddgTAQLy_4-00:03:59.366-00:04:06.200	cddgTAQLy_4	00:03:59.366	00:04:06.200	If I don't make many calls, then the take home profit is small. 	6.834000000000003	14	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cddgTAQLy_4-00-03-59.366-00-04-06.200.npz	137
cddgTAQLy_4-00:04:40.233-00:04:46.300	cddgTAQLy_4	00:04:40.233	00:04:46.300	We recognize every government program deals with fraud.	6.067000000000007	8	val	C:\My Projects\sign-language-bridge\data\openasl_keypoints_preprocessed\val\cddgTAQLy_4-00-04-40.233-00-04-46.300.npz	121
