vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
Mci9oyb5V2E-00:00:05.333-00:00:11.166	Mci9oyb5V2E	00:00:05.333	00:00:11.166	I am Ed Bosson, and I am 67 years old and now retired.	i am ed bosson and i am 67 years old and now retired	Me ED_fs Bosson_fs. Me 67 old. Retire Retired_fs.	test	5.833	13
uXdL5njDiBU-00:00:25.566-00:00:31.200	uXdL5njDiBU	00:00:25.566	00:00:31.200	The suit was filed under Title II of the Americans with Disabilities Act and Section 504 of the Rehabilitation Act of 1973.	the suit was filed under title ii of the americans with disabilities act and section 504 of the rehabilitation act of 1973	that law sue filed under title_fs 2 of_fs ADA_fs.	test	5.634	22
352fd8KUcD4-00:00:48.133-00:00:51.466	352fd8KUcD4	00:00:48.133	00:00:51.466	I just toured through the Ali museum and it is inspiring!	i just toured through the ali museum and it is inspiring	Me just tour through Ali_fs museum very inspire.	test	3.3329999999999984	11
5dttR4Yq-2k-00:03:22.733-00:03:28.733	5dttR4Yq-2k	00:03:22.733	00:03:28.733	The demands are not like a big city, they don't share the same issues.	the demands are not like a big city they do n't share the same issues	Demands_fs not like big city, won't have same problem 	test	6.0	15
5dttR4Yq-2k-00:03:32.033-00:03:37.233	5dttR4Yq-2k	00:03:32.033	00:03:37.233	The community isn’t used to something different.	the community is n’t used to something different	Community not used-to something different quote.	test	5.199999999999989	8
YwHni5MhlAc-00:01:21.400-00:01:28.733	YwHni5MhlAc	00:01:21.400	00:01:28.733	There may be state laws that apply to employers with less than 15 employees, watch out for that.	there may be state laws that apply to employers with less than 15 employees watch out for that	Understand state law, (alt)IX+ maybe require boss with less-than 15 to follow their+ law, watch for that.	test	7.332999999999998	18
QBlOz5OjdRE-00:00:36.666-00:00:39.366	QBlOz5OjdRE	00:00:36.666	00:00:39.366	NAD finally approved 2018.	nad finally approved 2018	NAD_fs finally approve 2018.	test	2.700000000000003	4
00ADU7t7IWI-00:00:08.666-00:00:13.733	00ADU7t7IWI	00:00:08.666	00:00:13.733	I've been staying home in self-quarantine and practicing social distancing.	i 've been staying home in self quarantine and practicing social distancing	Since we (2h)stay++ home, me-self quarantine, social distance, me stay isolate home. 	test	5.067	12
Ln3MaRp0Dvc-00:00:59.266-00:01:01.366	Ln3MaRp0Dvc	00:00:59.266	00:01:01.366	So, yes, I want you to join us in Phoenix!	so yes i want you to join us in phoenix	So_fs I want (2h)come-on join-me us in Phoenix.	test	2.1000000000000014	10
ohbo2X3bQoc-00:01:52.666-00:01:58.566	ohbo2X3bQoc	00:01:52.666	00:01:58.566	A lot of the State and National Associations are hosting conferences.	a lot of the state and national associations are hosting conferences	Many state association conference and national organization affiliates they host++ conference.	test	5.900000000000006	11
tUnOjApclYI-00:01:54.366-00:01:57.033	tUnOjApclYI	00:01:54.366	00:01:57.033	Once I saw there was a job opening and applied.	once i saw there was a job opening and applied	Find job open, me grab-advantage apply job send.	test	2.6670000000000016	10
ubC82N6N1bQ-00:00:39.300-00:00:43.066	ubC82N6N1bQ	00:00:39.300	00:00:43.066	I transferred to Ohio state school and stayed there for two years.	i transferred to ohio state school and stayed there for two years	Transfer to Ohio_fs state for education school stay two years.	test	3.766000000000005	12
ubC82N6N1bQ-00:01:05.100-00:01:07.033	ubC82N6N1bQ	00:01:05.100	00:01:07.033	Try my best and if I fail, I'll find something else to do!	try my best and if i fail i 'll find something else to do	Try best if fail nah have other do-do.	test	1.933000000000007	14
ubC82N6N1bQ-00:01:52.033-00:01:54.233	ubC82N6N1bQ	00:01:52.033	00:01:54.233	If it's rainy with rough weather, I don’t go out.	if it 's rainy with rough weather i do n’t go out	If lousy rainy rough rain, I not go. 	test	2.200000000000003	12
IsEzvnueFQk-00:00:33.000-00:00:39.366	IsEzvnueFQk	00:00:33.000	00:00:39.366	NLTC is incredible because without this opportunity, we can’t learn.	nltc is incredible because without this opportunity we ca n’t learn	NLTC_fs incredible really much incredible, wow, because without can't learn.	test	6.366	11
rgE2ZZ9bHKA-00:00:32.066-00:00:37.366	rgE2ZZ9bHKA	00:00:32.066	00:00:37.366	The House of Representatives has a different number of representatives per state, depending on the size of your state’s population.	the house of representatives has a different number of representatives per state depending on the size of your state ’s population	IX House Representatives have different numbers representatives each state depending on your state big small, hmm. 	test	5.299999999999997	21
rgE2ZZ9bHKA-00:01:46.600-00:01:51.200	rgE2ZZ9bHKA	00:01:46.600	00:01:51.200	Receiving services, there is a lot of information that comes with strong opinions on speech and auditory therapy services.	receiving services there is a lot of information that comes with strong opinions on speech and auditory therapy services	Receive service, bombarded feel strong speech, therapy, bombarded.	test	4.6000000000000085	19
rgE2ZZ9bHKA-00:04:40.300-00:04:43.766	rgE2ZZ9bHKA	00:04:40.300	00:04:43.766	You can help - submit your letters!	you can help submit your letters	Now you want do-do, clap, come-on, participate send letter.	test	3.466000000000008	6
r7FVWOs--Nw-00:02:35.000-00:02:38.766	r7FVWOs--Nw	00:02:35.000	00:02:38.766	Usually my clients prefer me at night because most of them work during the day.	usually my clients prefer me at night because most of them work during the day	Notice most every-night, why? most them clients work.	test	3.765999999999991	15
6rMNK9JX0nc-00:00:11.733-00:00:16.066	6rMNK9JX0nc	00:00:11.733	00:00:16.066	But what if the person you are calling refuses to accept your VRS call?	but what if the person you are calling refuses to accept your vrs call	But suppose that person call IX not accept VRS do-do?	test	4.332999999999998	14
UoHKrFL9g0g-00:00:03.733-00:00:06.300	UoHKrFL9g0g	00:00:03.733	00:00:06.300	Recently, on March 6th, it was Deaf Youth Day!	recently on march 6th it was deaf youth day	Recently, March_fs 6th+IX deaf youth day.	test	2.567	9
1-bCws7TnBs-00:00:29.000-00:00:33.533	1-bCws7TnBs	00:00:29.000	00:00:33.533	They might think that lipreading or writing is effective when it isn’t.	they might think that lipreading or writing is effective when it is n’t	Encourage IX-all to make you lipread or_fs write you feel not successful.	test	4.533000000000001	13
2MnvFrB5ljQ-00:01:53.066-00:01:58.233	2MnvFrB5ljQ	00:01:53.066	00:01:58.233	Hello, I’m Alicia and I’ve been working with the Outreach committee.	hello i ’m alicia and i ’ve been working with the outreach committee	Hello, I Alicia_fs since I work with outreach_fs committee.	test	5.167000000000002	13
2MnvFrB5ljQ-00:02:10.666-00:02:16.766	2MnvFrB5ljQ	00:02:10.666	00:02:16.766	The purpose of the data is to help develop recommendations for the NAD board and headquarters.	the purpose of the data is to help develop recommendations for the nad board and headquarters	Do-do? that this analyze will help us develop proposal for NAD_fs board and HQ_fs.	test	6.099999999999994	16
udAa5hSHH_s-00:03:50.766-00:03:58.666	udAa5hSHH_s	00:03:50.766	00:03:58.666	This means you need to encourage the delegates to pass your proposed priority that will become the work of the NAD.	this means you need to encourage the delegates to pass your proposed priority that will become the work of the nad	Encourage delegates IX-all I my support my priority process through for NAD_fs board focus on that lobbying_fs manipulate.	test	7.900000000000006	21
