vid	yid	start	end	raw-text	tokenized-text	gloss	split	duration_sec	word_count
1nFdgokPwBw-00:00:14.100-00:00:17.266	1nFdgokPwBw	00:00:14.100	00:00:17.266	Are you all bored being stuck at home?	are you all bored being stuck at home	You all bored right-now stuck home.	val	3.1659999999999986	8
1nFdgokPwBw-00:00:28.133-00:00:30.500	1nFdgokPwBw	00:00:28.133	00:00:30.500	There might be some songs you know.	there might be some songs you know	Maybe you know most songs hmm.	val	2.367000000000001	7
HtnT8Dk8BkU-00:01:39.266-00:01:40.566	HtnT8Dk8BkU	00:01:39.266	00:01:40.566	Join today!	join today	Go-ahead join now.	val	1.3000000000000114	2
5dttR4Yq-2k-00:02:27.533-00:02:31.300	5dttR4Yq-2k	00:02:27.533	00:02:31.300	Believe it or not, I have a 9 to 5 job!	believe it or not i have a 9 to 5 job	Believe not uhh have 9-to-5 work cl:shift.	val	3.766999999999996	11
5dttR4Yq-2k-00:03:40.166-00:03:46.400	5dttR4Yq-2k	00:03:40.166	00:03:46.400	It’s not their normal, so personally, I’ve learned that education is key.	it ’s not their normal so personally i ’ve learned that education is key	Not their normal so_fs uhh personally learned education key.	val	6.234000000000009	14
um5PB4Bkq6c-00:00:25.000-00:00:31.166	um5PB4Bkq6c	00:00:25.000	00:00:31.166	You can communicate through various methods: texting, Skype, Videophone, and others like Marco Polo.	you can communicate through various methods texting skype videophone and others like marco polo	Can communicate is different+ texting texting_fs, skype_fs, v_fs, uhh VP hmm MP_fs.	val	6.166	14
um5PB4Bkq6c-00:01:12.400-00:01:18.300	um5PB4Bkq6c	00:01:12.400	00:01:18.300	Also, it is important to have boundaries and to set realistic expectations.	also it is important to have boundaries and to set realistic expectations	And also important you have what boundaries meaning realistic_fs expectation.	val	5.8999999999999915	12
QBlOz5OjdRE-00:02:01.700-00:02:03.133	QBlOz5OjdRE	00:02:01.700	00:02:03.133	Thank you!	thank you	Thank-you.	val	1.4329999999999927	2
2P0cJuo415A-00:00:18.766-00:00:22.600	2P0cJuo415A	00:00:18.766	00:00:22.600	It is important for them to have complete access, so they can continue to learn.	it is important for them to have complete access so they can continue to learn	Should make sure they continue full access can continue learn hmm	val	3.834000000000003	15
2P0cJuo415A-00:02:59.066-00:03:06.266	2P0cJuo415A	00:02:59.066	00:03:06.266	Be sure to work with the educational audiologist to ensure the video and audio at home work well and have good connections.	be sure to work with the educational audiologist to ensure the video and audio at home work well and have good connections	Make sure work-out with education audiology-peron have thing IX home connect videophone hear perfect work-out successful.	val	7.199999999999989	22
ohbo2X3bQoc-00:00:07.000-00:00:12.000	ohbo2X3bQoc	00:00:07.000	00:00:12.000	The NAD Board in Chicago is thrilled to host our Board meeting here.	the nad board in chicago is thrilled to host our board meeting here	We NAD_fs board here Chicago thrilled have board meeting here.	val	5.0	13
ohbo2X3bQoc-00:03:24.200-00:03:26.766	ohbo2X3bQoc	00:03:24.200	00:03:26.766	They are interested in getting feedback from you.	they are interested in getting feedback from you	Your interest to uhh feedback from you.	val	2.5660000000000025	8
tUnOjApclYI-00:01:07.266-00:01:14.033	tUnOjApclYI	00:01:07.266	00:01:14.033	After a year and a half of rotating through various jobs, I decided on welding, it seemed to be a passion of mine.	after a year and a half of rotating through various jobs i decided on welding it seemed to be a passion of mine	1 1/2 years play rotate different+ jobs muddle decide+settle welding seem my passion_fs focus welding.	val	6.766999999999996	23
cddgTAQLy_4-00:01:27.166-00:01:32.466	cddgTAQLy_4	00:01:27.166	00:01:32.466	The NAD fully supports this program, but recommends an alternative to this program.	the nad fully supports this program but recommends an alternative to this program	We wow NAD_fs support their idea recommend program one we suggest.	val	5.300000000000011	13
