source,reference,hypothesis
how2sign,It really just takes some practice.,We're going to do the same thing on the other side.
how2sign,"The reason for this is that you are already used to the local pollens in the air, and the bees use those to create the honey.","So, if you're going to throw a party, you want to make sure that you have a fire extinguisher on hand."
how2sign,"But once it's on there, it's nice and stiff and you're good to go, that's your float head.",You want to make sure that you don't have too much oil in there.
how2sign,"Now the toss looks pretty easy to the casual player, which is why nobody ever practices it.",I'm going to go ahead and show you how to do that.
how2sign,You can also use hard hold hair sprays in order to get them to stay.,You want to make sure that your hair is completely dry before you go ahead and cut it.
how2sign,"Ok, as you can see here we have actually two different types of coffee makers.","So, you want to make sure that you're going to be able to see both eyes."
how2sign,Grab one of your brand new brake pads and slide it in there.,You want to make sure that you have a good grip on the bat.
how2sign,And all scores on any test are required to be average or better.,I'm going to go ahead and show you how to do that in the next segment.
how2sign,It has been here 20 years.,You can do it from the side.
how2sign,Because you will have something to talk about.,I'm going to show you how to do that.
how2sign,We would wash out all the dirt and the grime and make it nice and clean for you again.,You want to make sure that you don't get too close to the fire.
how2sign,And we're going to need some beads.,I'm going to show you how to do that in the next segment.
how2sign,Be careful don't burn yourself cause they will be hot so when you take them out be sure you don't burn yourself.,"So, you want to make sure that you have a little bit of water in the bottom of your container."
how2sign,Most drivers today that you would buy would be forty-four to forty-five inches.,"So, I'm going to go ahead and take a look at this one right here."
how2sign,Acne is a condition cause by the overproduction of sebum oil which lubricates the skin and hair.,The next thing we're going to talk about is how to get rid of pimples and blackheads.
how2sign,So I've got the lid piece.,I'm going to show you how to do that.
how2sign,The other thing you can do is eave it outdoors to dry out in the sun.,I'm going to show you how to do that in the next segment.
how2sign,What that trap does is actually it just traps some water in there.,So you want to make sure that you have a good grip on the ball.
how2sign,That's the proper way to press in your new ball joint.,"So, you want to make sure that you're using the right tools for the job."
how2sign,"Then for supper, go back to the milk, like we said they serve milk all day at day cares.","So, you want to make sure that you have a good grip on the bat, and you want to be able to swing the bat."
how2sign,You can actually do this just with your hands or you can do with the pliers.,"So, I'm going to go ahead and take my scissors and cut this off."
how2sign,This would be a decent tennis ball.,I'm going to show you how to do that.
how2sign,So that is basically some good advice on how to bind your script.,I'm going to go ahead and show you how to do that in the next segment.
how2sign,I like to set my blocks out by size.,"So, you want to make sure that you do that."
how2sign,"So, from here again, hands on the knees nice and easy, rotate one way, all the way around.","So, you want to make sure that you have the proper equipment for the job that you're going to be doing."
how2sign,"I'm not going to do a ton, 'cause she really doesn't need it.","So, you want to make sure that your feet are shoulder width apart."
how2sign,The tensioner is spring-loaded in a clockwise direction.,"So, you want to make sure that you have a good grip on the ball."
how2sign,The very first cast we're going to cover is the Roll cast.,I'm going to show you how to do that in the next segment.
how2sign,"It's actually soy bean oil if you look on the back, the most common thing in the United States.",The first thing that you want to do is make sure that you have a clean surface.
how2sign,It's a good idea to practice six movements of the spine.,"So, I'm going to show you how to do that in the next segment."
how2sign,Now we got to take the slack out of this cable.,"Now, there's a lot of different ways to do this."
how2sign,And these type of hats can be used for.,"So, you want to make sure that your hair is completely dry."
how2sign,So those are some things you can do for clear skin.,You want to make sure that you're comfortable with it.
how2sign,And you will have another loop on your hook.,It's going to be a little bit more difficult.
how2sign,"All right, so that's the proper way to make a chest pass.","So, we're going to go ahead and do that."
how2sign,"Another one is drinking water, we're going to get into these in a little more detail.","Now, I'm going to show you how to do it from the front and from the back."
