timestamp,global_step,epoch,val_loss,val_ppl,bleu1,bleu2,bleu4,rouge_l,token_acc,cuda_mem_gb,cuda_peak_gb,elapsed_sec
2026-04-03 20:34:54,900,1,4.898002,134.0218,13.8909,4.1185,0.7777,6.5563,38.0895,0.79,2.22,1718.9
2026-04-03 21:01:50,1800,2,4.842767,126.8197,14.0927,3.8087,0.2497,6.8522,38.6595,0.76,2.23,3335.6
2026-04-03 21:10:24,2000,2,4.835362,125.8841,14.9726,3.8544,0.2484,7.3917,38.6941,0.78,2.23,3849.3
2026-04-03 21:20:39,2220,2,4.733180,113.6564,13.0466,4.6530,1.1150,7.4372,38.9359,0.77,2.41,4464.4
2026-04-03 21:30:30,2440,2,4.666043,106.2764,16.2338,5.7358,1.3512,8.0919,39.6960,0.82,2.41,5054.9
2026-04-03 21:41:23,2660,3,4.636578,103.1906,16.7448,5.6449,1.5275,8.2682,40.0933,0.81,2.41,5708.8
2026-04-03 21:52:53,2880,3,4.615031,100.9909,18.1584,5.8217,0.6112,7.5737,40.1106,0.80,2.41,6398.0
2026-04-03 22:04:41,3100,3,4.605085,99.9915,16.3682,5.1014,1.1001,7.4274,40.2660,0.80,2.41,7106.1
2026-04-03 22:16:31,3320,3,4.588018,98.2994,16.8373,5.5403,0.8198,7.7244,40.2833,0.80,2.41,7816.8
2026-04-03 22:28:01,3540,3,4.583868,97.8923,16.8647,5.6727,1.1086,8.5893,40.3869,0.82,2.41,8506.1
2026-04-03 22:38:04,3760,4,4.577931,97.3128,17.3434,5.5683,0.8185,7.4971,40.5597,0.77,2.41,9109.1
2026-04-03 22:48:56,3980,4,4.578514,97.3696,16.1481,5.1919,0.9408,8.7728,40.6633,0.82,2.41,9761.1
2026-04-03 22:59:43,4200,4,4.579998,97.5142,15.8590,5.2640,0.9965,8.3836,40.6288,0.79,2.41,10408.3
2026-04-03 23:10:13,4420,4,4.567046,96.2593,17.0791,4.9312,0.7144,7.4802,40.5251,0.79,2.41,11038.6
2026-04-03 23:21:14,4640,4,4.562340,95.8074,16.2921,5.1551,0.7104,7.4551,40.7324,0.79,2.41,11698.9
2026-04-03 23:33:46,4860,4,4.559267,95.5135,14.8470,5.0164,0.9227,8.0221,40.4042,0.77,2.41,12451.2
2026-04-03 23:46:16,5080,5,4.563429,95.9118,15.2303,4.7276,0.9232,8.2587,40.7497,0.78,2.41,13201.3
2026-04-03 23:58:22,5300,5,4.552394,94.8592,16.1312,5.0178,1.1226,8.3461,40.5942,0.82,2.41,13927.5
2026-04-04 00:11:00,5520,5,4.556624,95.2613,14.6841,4.9366,1.2737,7.6473,40.7324,0.81,2.41,14685.3
2026-04-04 00:21:55,5740,5,4.564163,95.9822,18.4790,5.9364,0.8450,7.8254,40.6979,0.76,2.41,15340.3
2026-04-04 00:33:53,5960,5,4.558334,95.4244,15.8244,5.1174,0.9001,8.0997,40.7670,0.77,2.41,16058.8
2026-04-04 00:44:26,6180,6,4.552299,94.8502,16.1682,5.1824,1.0238,7.9146,40.7670,0.83,2.41,16691.0
2026-04-04 00:55:12,6400,6,4.552300,94.8503,15.3439,4.4325,0.7275,8.2168,40.8533,0.79,2.41,17337.0
2026-04-04 01:05:54,6620,6,4.569297,96.4763,15.9590,5.3343,1.3482,8.4969,40.4733,0.77,2.41,17979.2
2026-04-04 01:17:06,6840,6,4.554203,95.0310,15.5496,4.3828,1.0090,7.4415,40.8706,0.81,2.41,18651.4
2026-04-04 01:28:50,7060,6,4.561359,95.7135,15.2984,5.3909,1.6289,8.3993,40.7842,0.82,2.41,19355.1
2026-04-04 01:39:58,7280,6,4.562600,95.8323,17.5218,5.7656,0.9703,9.2143,40.9915,0.77,2.41,20022.9
2026-04-04 01:51:16,7500,7,4.571113,96.6517,16.4773,4.9424,1.0544,8.1371,41.3197,0.77,2.41,20701.8
